Player Name,Player URL,Span,Matches,Innings,NO,Runs,HS,Ave,100,50,0,Born,Age,Batting Style,Bowling Style,Playing Role,Height
NV Radford (ENG),https://www.espncricinfo.com/ci/content/player/19314.html,1986-1988,3,4,1,21,12*,7,0,0,1,"June 07, 1957, Luanshya, Northern Rhodesia",67y 51d,Right hand Bat,Right arm Fast medium,,5ft 11in
JC Reedman (AUS),https://www.espncricinfo.com/ci/content/player/7315.html,1894-1894,1,2,0,21,17,10.5,0,0,0,"October 09, 1865, Gilberton, South Australia",,Right hand Bat,Right arm Medium,Allrounder,
VPFA Royle (ENG),https://www.espncricinfo.com/ci/content/player/19492.html,1879-1879,1,2,0,21,18,10.5,0,0,0,"January 29, 1854, Brooklands, Cheshire",,Right hand Bat,,,
J Trim (WI),https://www.espncricinfo.com/ci/content/player/53131.html,1948-1952,4,5,1,21,12,5.25,0,0,2,"January 25, 1915, Corentyne, Berbice, British Guiana",,Right hand Bat,Right arm Fast medium,,
GL Wight (WI),https://www.espncricinfo.com/ci/content/player/53225.html,1953-1953,1,1,0,21,21,21,0,0,0,"May 28, 1929, Georgetown, Demerara, British Guiana",,Right hand Bat,,,
RD Woolley (AUS),https://www.espncricinfo.com/ci/content/player/8256.html,1983-1984,2,2,0,21,13,10.5,0,0,0,"September 16, 1954, Hobart, Tasmania",69y 316d,Right hand Bat,,,
HT Davis (NZ),https://www.espncricinfo.com/ci/content/player/36825.html,1994-1997,5,7,4,20,8*,6.66,0,0,0,"November 30, 1971, Lower Hutt, Wellington",52y 241d,Right hand Bat,Right arm Fast,,
F de Wet (SA),https://www.espncricinfo.com/ci/content/player/44930.html,2009-2010,2,2,0,20,20,10,0,0,1,"June 26, 1980, Durban, Natal",44y 32d,Right hand Bat,Right arm Fast medium,Bowler,
CJ Eady (AUS),https://www.espncricinfo.com/ci/content/player/5115.html,1896-1902,2,4,1,20,10*,6.66,0,0,0,"October 29, 1870, Hobart, Tasmania",,Right hand Bat,Right arm Fast,,6ft 3in
I Khan (SA),https://www.espncricinfo.com/ci/content/player/45932.html,2009-2009,1,1,0,20,20,20,0,0,0,"April 27, 1984, Durban, Natal",40y 92d,Left hand Bat,Right arm Offbreak,Batter,
LA Markham (SA),https://www.espncricinfo.com/ci/content/player/46173.html,1949-1949,1,1,0,20,20,20,0,0,0,"September 12, 1924, Mbabane, Swaziland",,Right hand Bat,Legbreak,,
TB Mitchell (ENG),https://www.espncricinfo.com/ci/content/player/17050.html,1933-1935,5,6,2,20,9,5,0,0,1,"September 04, 1902, Creswell, Derbyshire",,Right hand Bat,Legbreak Googly,,
Naved Latif (PAK),https://www.espncricinfo.com/ci/content/player/42066.html,2002-2002,1,2,0,20,20,10,0,0,1,"February 21, 1976, Sargodha, Punjab",48y 158d,Right hand Bat,Right arm Medium,,
SS Schultz (ENG),https://www.espncricinfo.com/ci/content/player/20074.html,1879-1879,1,2,1,20,20,20,0,0,0,"August 29, 1857, Birkenhead, Cheshire",,Right hand Bat,,,
T Shamsi (SA),https://www.espncricinfo.com/ci/content/player/379145.html,2016-2018,2,4,3,20,18*,20,0,0,0,"February 18, 1990, Johannesburg, Gauteng",34y 161d,Right hand Bat,Left arm Wrist spin,Bowler,
SW Tait (AUS),https://www.espncricinfo.com/ci/content/player/8076.html,2005-2008,3,5,2,20,8,6.66,0,0,0,"February 22, 1983, Bedford Park, Adelaide, South Australia",41y 157d,Right hand Bat,Right arm Fast,Bowler,1.93 m
JC Tongue (ENG),https://www.espncricinfo.com/ci/content/player/857975.html,2023-2023,2,2,0,20,19,10,0,0,0,15-Nov-97,26y 256d,Right hand Bat,Right arm Fast medium,Bowler,
MF Tremlett (ENG),https://www.espncricinfo.com/ci/content/player/21579.html,1948-1948,3,5,2,20,18*,6.66,0,0,2,"July 05, 1923, Stockport, Cheshire",,Right hand Bat,Right arm Fast medium,,
A Wharton (ENG),https://www.espncricinfo.com/ci/content/player/22381.html,1949-1949,1,2,0,20,13,10,0,0,0,"April 30, 1923, Heywood, Lancashire",,Left hand Bat,Right arm Medium,,
HV Baumgartner (SA),https://www.espncricinfo.com/ci/content/player/44056.html,1913-1913,1,2,0,19,16,9.5,0,0,0,"November 17, 1883, Henley-on-Thames, Oxfordshire, England",,Right hand Bat,Slow Left arm Orthodox,,
DC Cleverley (NZ),https://www.espncricinfo.com/ci/content/player/36604.html,1932-1946,2,4,3,19,10*,19,0,0,0,"December 23, 1909, Oamaru, Otago",,Left hand Bat,Right arm Fast medium,,
A Coxon (ENG),https://www.espncricinfo.com/ci/content/player/10850.html,1948-1948,1,2,0,19,19,9.5,0,0,1,"January 18, 1916, Huddersfield, Yorkshire",,Right hand Bat,Right arm Medium fast,,
LP Jai (IND),https://www.espncricinfo.com/ci/content/player/29667.html,1933-1933,1,2,0,19,19,9.5,0,0,1,"April 01, 1902, Bombay (now Mumbai), Maharashtra",,Right hand Bat,,,
S Jeganathan (SL),https://www.espncricinfo.com/ci/content/player/49212.html,1983-1983,2,4,0,19,8,4.75,0,0,1,"July 11, 1951, Colombo",,Right hand Bat,Slow Left arm Orthodox,,
HW Lee (ENG),https://www.espncricinfo.com/ci/content/player/16249.html,1931-1931,1,2,0,19,18,9.5,0,0,0,"October 26, 1890, Marylebone, London",,Right hand Bat,,,
AJW McIntyre (ENG),https://www.espncricinfo.com/ci/content/player/16978.html,1950-1955,3,6,0,19,7,3.16,0,0,1,"May 14, 1918, Kennington, London",,Right hand Bat,Legbreak,,
SV Nayak (IND),https://www.espncricinfo.com/ci/content/player/31808.html,1982-1982,2,3,1,19,11,9.5,0,0,0,"October 20, 1954, Bombay (now Mumbai), Maharashtra",69y 282d,Left hand Bat,"Right arm Medium, Legbreak",,
AL Phehlukwayo (SA),https://www.espncricinfo.com/ci/content/player/540316.html,2017-2018,4,4,2,19,9,9.5,0,0,1,"March 03, 1996, Durban",28y 147d,Left hand Bat,Right arm Medium fast,Bowling Allrounder,
AJ Traicos (SA/ZIM),https://www.espncricinfo.com/ci/content/player/55802.html,1970-1993,7,10,4,19,5*,3.16,0,0,2,"May 17, 1947, Zagazig, Egypt",77y 72d,Right hand Bat,Right arm Offbreak,Bowler,
LL Tsotsobe (SA),https://www.espncricinfo.com/ci/content/player/47666.html,2010-2011,5,5,2,19,8*,6.33,0,0,2,"March 07, 1984, Port Elizabeth",40y 143d,Right hand Bat,Left arm Fast medium,Bowler,
AR Adams (NZ),https://www.espncricinfo.com/ci/content/player/36192.html,2002-2002,1,2,0,18,11,9,0,0,0,"July 17, 1975, Auckland",49y 11d,Right hand Bat,Right arm Fast medium,Allrounder,5ft 11in
BJ Bennett (ZIM),https://www.espncricinfo.com/ci/content/player/1071484.html,2024-2024,1,2,0,18,10,9,0,0,0,10-Nov-03,20y 261d,Right hand Bat,Right arm Offbreak,Allrounder,
BB Cooper (AUS),https://www.espncricinfo.com/ci/content/player/4625.html,1877-1877,1,2,0,18,15,9,0,0,0,"March 15, 1844, Dacca, India",,Right hand Bat,,,
AJ Evans (ENG),https://www.espncricinfo.com/ci/content/player/12523.html,1921-1921,1,2,0,18,14,9,0,0,0,"May 01, 1889, Newtown, Hampshire",,Right hand Bat,Right arm Medium fast,,
MJ Gopalan (IND),https://www.espncricinfo.com/ci/content/player/28850.html,1934-1934,1,2,1,18,11*,18,0,0,0,"June 06, 1909, Morappakam",,Right hand Bat,Right arm Fast medium,,
Gursharan Singh (IND),https://www.espncricinfo.com/ci/content/player/28884.html,1990-1990,1,1,0,18,18,18,0,0,0,"March 08, 1963, Amritsar, Punjab",61y 142d,Right hand Bat,,,
C Heseltine (ENG),https://www.espncricinfo.com/ci/content/player/14171.html,1896-1896,2,2,0,18,18,9,0,0,1,"November 26, 1869, South Kensington, London",,Right hand Bat,Right arm Fast,,
JE McConnon (ENG),https://www.espncricinfo.com/ci/content/player/16961.html,1954-1954,2,3,1,18,11,9,0,0,0,"June 21, 1922, Burnopfield, Co Durham",,Right hand Bat,Right arm Offbreak,,
EG McLeod (NZ),https://www.espncricinfo.com/ci/content/player/37709.html,1930-1930,1,2,1,18,16,18,0,0,0,"October 14, 1900, Auckland",,Left hand Bat,Legbreak,,
Mir Hamza (PAK),https://www.espncricinfo.com/ci/content/player/556684.html,2018-2024,5,10,5,18,7*,3.6,0,0,3,"September 10, 1992, Karachi, Sind",31y 322d,Left hand Bat,Left arm Medium,Bowler,
Mohammad Hussain (PAK),https://www.espncricinfo.com/ci/content/player/41285.html,1996-1998,2,3,0,18,17,6,0,0,1,"October 08, 1976, Lahore, Punjab",,Left hand Bat,Slow Left arm Orthodox,,
Mujeeb Ur Rahman (AFG),https://www.espncricinfo.com/ci/content/player/974109.html,2018-2018,1,2,0,18,15,9,0,0,0,"March 28, 2001, Khost",23y 122d,Right hand Bat,Right arm Offbreak,Bowler,
RAP Nissanka (SL),https://www.espncricinfo.com/ci/content/player/49769.html,2003-2003,4,5,2,18,12*,6,0,0,2,"October 25, 1980, Ambalantota",43y 277d,Right hand Bat,Right arm Medium fast,Bowler,
NJ O'Brien (IRE),https://www.espncricinfo.com/ci/content/player/24289.html,2018-2018,1,2,0,18,18,9,0,0,1,"November 08, 1981, Dublin",42y 263d,Left hand Bat,,Wicketkeeper Batter,5ft 7in
JA Richardson (AUS),https://www.espncricinfo.com/ci/content/player/774223.html,2019-2021,3,3,0,18,9,6,0,0,0,"September 20, 1996, Murdoch, Western Australia",27y 312d,Right hand Bat,Right arm Fast,Bowler,
Sajedul Islam (BAN),https://www.espncricinfo.com/ci/content/player/227454.html,2008-2013,3,6,0,18,6,3,0,0,1,"January 18, 1988, Rangpur",36y 192d,Left hand Bat,Left arm Medium,Allrounder,
RH Scott (NZ),https://www.espncricinfo.com/ci/content/player/38383.html,1947-1947,1,1,0,18,18,18,0,0,0,"May 06, 1917, Clyde, Otago",,Right hand Bat,Right arm Medium,,
EL St Hill (WI),https://www.espncricinfo.com/ci/content/player/52950.html,1930-1930,2,4,0,18,12,4.5,0,0,1,"March 09, 1904, Port of Spain, Trinidad",,Right hand Bat,Right arm Medium,,
AI Taylor (SA),https://www.espncricinfo.com/ci/content/player/47532.html,1956-1956,1,2,0,18,12,9,0,0,0,"July 25, 1925, Johannesburg, Transvaal",,Right hand Bat,Legbreak,,
Zahid Mahmood (PAK),https://www.espncricinfo.com/ci/content/player/433614.html,2022-2022,2,4,0,18,17,4.5,0,0,2,"March 20, 1988, Dadu, Sind",36y 130d,Right hand Bat,Legbreak,Bowler,
HH Alexander (AUS),https://www.espncricinfo.com/ci/content/player/3945.html,1933-1933,1,2,1,17,17*,17,0,0,1,"June 09, 1905, Ascot Vale, Victoria",,Right hand Bat,Right arm Fast,,
RT Barber (NZ),https://www.espncricinfo.com/ci/content/player/36287.html,1956-1956,1,2,0,17,12,8.5,0,0,0,"June 23, 1925, Otaki, Wellington",,Right hand Bat,,,
GD Barlow (ENG),https://www.espncricinfo.com/ci/content/player/8990.html,1976-1977,3,5,1,17,7*,4.25,0,0,1,"March 26, 1950, Folkestone, Kent",74y 124d,Left hand Bat,Right arm Medium,,5ft 10in
GA Briant (ZIM),https://www.espncricinfo.com/ci/content/player/55271.html,1993-1993,1,2,0,17,16,8.5,0,0,0,"April 11, 1969, Salisbury (now Harare)",55y 108d,Right hand Bat,Right arm Offbreak,,
D Brookes (ENG),https://www.espncricinfo.com/ci/content/player/9239.html,1948-1948,1,2,0,17,10,8.5,0,0,0,"October 29, 1915, Kippax, Leeds, Yorkshire",,Right hand Bat,Right arm Medium,,
LS Brown (SA),https://www.espncricinfo.com/ci/content/player/44132.html,1931-1932,2,3,0,17,8,5.66,0,0,0,"November 24, 1910, Randfontein, Transvaal",,Right hand Bat,"Right arm Fast medium, Legbreak Googly",,
S Christopherson (ENG),https://www.espncricinfo.com/ci/content/player/10727.html,1884-1884,1,1,0,17,17,17,0,0,0,"November 11, 1861, Kidbrooke, Blackheath, Kent",,Right hand Bat,Right arm Fast,,
JL Cox (SA),https://www.espncricinfo.com/ci/content/player/44474.html,1913-1914,3,6,1,17,12*,3.4,0,0,3,"June 28, 1886, Pietermaritzberg, Natal",,Right hand Bat,Right arm Medium,,
DT Dewdney (WI),https://www.espncricinfo.com/ci/content/player/51647.html,1955-1958,9,12,5,17,5*,2.42,0,0,3,"October 23, 1933, Kingston, Jamaica",90y 279d,Right hand Bat,Right arm Fast,,
R Dhanraj (WI),https://www.espncricinfo.com/ci/content/player/51649.html,1994-1996,4,4,0,17,9,4.25,0,0,0,"February 06, 1969, Barrackpore, Trinidad",55y 173d,Right hand Bat,Legbreak Googly,,
BBM Gaskin (WI),https://www.espncricinfo.com/ci/content/player/51878.html,1948-1948,2,3,0,17,10,5.66,0,0,1,"March 21, 1908, Georgetown, Demerara, British Guiana",,Right hand Bat,Right arm Medium,,
S Guha (IND),https://www.espncricinfo.com/ci/content/player/28864.html,1967-1969,4,7,2,17,6,3.4,0,0,1,"January 31, 1946, Calcutta (now Kolkata), Bengal",,Right hand Bat,Right arm Medium fast,,
Khalid Hasan (PAK),https://www.espncricinfo.com/ci/content/player/41038.html,1954-1954,1,2,1,17,10,17,0,0,0,"July 14, 1937, Peshawar, North-West Frontier Province",,Right hand Bat,Legbreak Googly,,
EZ Matambanadzo (ZIM),https://www.espncricinfo.com/ci/content/player/55582.html,1996-1999,3,5,1,17,7,4.25,0,0,1,"April 13, 1976, Salisbury (now Harare)",48y 106d,Right hand Bat,Right arm Medium fast,,
N Ncube (ZIM),https://www.espncricinfo.com/ci/content/player/333002.html,2011-2011,1,2,0,17,14,8.5,0,0,0,"October 14, 1989, Bulawayo",34y 288d,Right hand Bat,Right arm Fast medium,Bowler,
Niaz Ahmed (PAK),https://www.espncricinfo.com/ci/content/player/42069.html,1967-1969,2,3,3,17,16*,-,0,0,0,"November 11, 1945, Benares (now Varanasi), Uttar Pradesh, India",,Right hand Bat,Right arm Fast medium,,
AD Pougher (ENG),https://www.espncricinfo.com/ci/content/player/18585.html,1892-1892,1,1,0,17,17,17,0,0,0,"April 19, 1865, Humberstone, Leicester",,Right hand Bat,Right arm Fast medium,,
N Reid (SA),https://www.espncricinfo.com/ci/content/player/46968.html,1921-1921,1,2,0,17,11,8.5,0,0,0,"December 26, 1890, Cape Town, Cape Province",,Right hand Bat,Right arm Bowler,,
Sohail Tanvir (PAK),https://www.espncricinfo.com/ci/content/player/43265.html,2007-2007,2,3,0,17,13,5.66,0,0,1,"December 12, 1984, Rawalpindi, Punjab",39y 229d,Left hand Bat,Left arm Medium fast,Bowler,
PIC Thompson (WI),https://www.espncricinfo.com/ci/content/player/53130.html,1996-1997,2,3,1,17,10*,8.5,0,0,0,"September 26, 1971, Pine Garden, St Michael, Barbados",52y 306d,Right hand Bat,Right arm Fast medium,Bowler,
AGD Wickremasinghe (SL),https://www.espncricinfo.com/ci/content/player/50851.html,1989-1992,3,3,1,17,13*,8.5,0,0,0,"December 27, 1965, Colombo",58y 214d,Right hand Bat,Right arm Offbreak,,
M Baqa Jilani (IND),https://www.espncricinfo.com/ci/content/player/26860.html,1936-1936,1,2,1,16,12,16,0,0,0,"July 20, 1911, Jullundur (now Jalandhar), Punjab",,Right hand Bat,Right arm Medium,,
DV Brennan (ENG),https://www.espncricinfo.com/ci/content/player/9210.html,1951-1951,2,2,0,16,16,8,0,0,1,"February 10, 1920, Eccleshill, Yorkshire",,Right hand Bat,,,
LS Butler (WI),https://www.espncricinfo.com/ci/content/player/51240.html,1955-1955,1,1,0,16,16,16,0,0,0,"February 09, 1929, Woodbrook, Port of Spain, Trinidad",,Right hand Bat,Right arm Fast medium,,
W Carkeek (AUS),https://www.espncricinfo.com/ci/content/player/4533.html,1912-1912,6,5,2,16,6*,5.33,0,0,0,"October 17, 1878, Walhalla, Victoria",,Left hand Bat,,,
C Gunasekara (SL),https://www.espncricinfo.com/ci/content/player/1210293.html,2024-2024,1,1,1,16,16*,-,0,0,0,"November 25, 1999, Colombo",24y 246d,Right hand Bat,Right arm Medium fast,Bowler,
Imran Khan (PAK),https://www.espncricinfo.com/ci/content/player/316363.html,2014-2019,10,10,3,16,6,2.28,0,0,5,"July 15, 1987, Lower Dir, North-West Frontier Province (now Khyber Pakhtunkhwa)",37y 13d,Right hand Bat,Right arm Medium fast,Bowler,
CK Langeveldt (SA),https://www.espncricinfo.com/ci/content/player/45963.html,2005-2006,6,4,2,16,10,8,0,0,1,"December 17, 1974, Stellenbosch, Cape Province",49y 224d,Right hand Bat,Right arm Fast medium,Bowler,
JDF Larter (ENG),https://www.espncricinfo.com/ci/content/player/16205.html,1962-1965,10,7,2,16,10,3.2,0,0,2,"April 24, 1940, Inverness, Scotland",84y 95d,Right hand Bat,Right arm Fast medium,,
James Lillywhite jnr (ENG),https://www.espncricinfo.com/ci/content/player/16296.html,1877-1877,2,3,1,16,10,8,0,0,0,"February 23, 1842, Westhampnett, Sussex",,Left hand Bat,Slow Left arm Orthodox,,
LS Livingstone (ENG),https://www.espncricinfo.com/ci/content/player/403902.html,2022-2022,1,2,1,16,9,16,0,0,0,"August 04, 1993, Barrow-in-Furness, Cumberland",30y 359d,Right hand Bat,"Right arm Offbreak, Legbreak",Batting Allrounder,
BS Mudzinganyama (ZIM),https://www.espncricinfo.com/ci/content/player/1147414.html,2020-2020,1,1,0,16,16,16,0,0,0,"April 09, 1995, Harare",29y 110d,Left hand Bat,Right arm Offbreak,Opening Batter,
Muhammad Musa (PAK),https://www.espncricinfo.com/ci/content/player/1072472.html,2019-2019,1,2,2,16,12*,-,0,0,0,"August 28, 2000, Islamabad",23y 335d,Right hand Bat,Right arm Fast medium,Bowler,
R Nanan (WI),https://www.espncricinfo.com/ci/content/player/52631.html,1980-1980,1,2,0,16,8,8,0,0,0,"May 29, 1953, Preysal, Trinidad",,Right hand Bat,Right arm Offbreak,,
Nazmul Hossain (BAN),https://www.espncricinfo.com/ci/content/player/56056.html,2004-2011,2,4,2,16,8*,8,0,0,2,"October 05, 1987, Hobigonj, Bangladesh",36y 297d,Right hand Bat,Right arm Medium fast,Bowler,
JM Neblett (WI),https://www.espncricinfo.com/ci/content/player/52632.html,1935-1935,1,2,1,16,11*,16,0,0,0,"November 13, 1901, Taylors Land, St Michael, Barbados",,Right hand Bat,Legbreak,,
Nijat Masood (AFG),https://www.espncricinfo.com/ci/content/player/913843.html,2023-2024,3,6,1,16,12,3.2,0,0,4,30-Dec-98,25y 211d,Right hand Bat,Right arm Medium,Bowler,
AE Ochse (SA),https://www.espncricinfo.com/ci/content/player/46673.html,1889-1889,2,4,0,16,8,4,0,0,0,"March 11, 1870, Graaff-Reinet, Cape Colony",,Right hand Bat,,,
MB Owens (NZ),https://www.espncricinfo.com/ci/content/player/38066.html,1992-1994,8,12,6,16,8*,2.66,0,0,5,"November 11, 1969, Christchurch, Canterbury",54y 260d,Right hand Bat,Right arm Fast medium,,
JB Plimsoll (SA),https://www.espncricinfo.com/ci/content/player/46765.html,1947-1947,1,2,1,16,8*,16,0,0,0,"October 27, 1917, Kalk Bay, Cape Province",,Right hand Bat,Left arm Medium fast,,
AW Powell (SA),https://www.espncricinfo.com/ci/content/player/46782.html,1899-1899,1,2,0,16,11,8,0,0,0,"July 18, 1873, Kimberley, Cape Province",,Right hand Bat,Right arm Bowler,,
JM Sims (ENG),https://www.espncricinfo.com/ci/content/player/20200.html,1935-1937,4,4,0,16,12,4,0,0,1,"May 13, 1903, Leyton, Essex",,Right hand Bat,Legbreak,,
DJ Terbrugge (SA),https://www.espncricinfo.com/ci/content/player/47541.html,1998-2004,7,8,5,16,4*,5.33,0,0,2,"January 31, 1977, Ladysmith, Natal",47y 179d,Right hand Bat,Right arm Fast medium,,
VP Terry (ENG),https://www.espncricinfo.com/ci/content/player/21502.html,1984-1984,2,3,0,16,8,5.33,0,0,0,"January 14, 1959, Osnabrück, West Germany",65y 196d,Right hand Bat,Right arm Medium,,6ft
A Waddington (ENG),https://www.espncricinfo.com/ci/content/player/22251.html,1920-1921,2,4,0,16,7,4,0,0,1,"February 04, 1893, Clayton, Thornton, Yorkshire",,Right hand Bat,Left arm Fast medium,,
Agha Zahid (PAK),https://www.espncricinfo.com/ci/content/player/38982.html,1975-1975,1,2,0,15,14,7.5,0,0,0,"January 07, 1953, Lahore, Punjab",71y 203d,Right hand Bat,Right arm Medium,,
Anwar Khan (PAK),https://www.espncricinfo.com/ci/content/player/39002.html,1979-1979,1,2,1,15,12,15,0,0,0,"December 24, 1955, Karachi, Sind",68y 217d,Right hand Bat,Right arm Fast medium,,
AL Apte (IND),https://www.espncricinfo.com/ci/content/player/26268.html,1959-1959,1,2,0,15,8,7.5,0,0,0,"October 24, 1934, Bombay (now Mumbai), Maharashtra",,Right hand Bat,Right arm Medium,,
HJ Butler (ENG),https://www.espncricinfo.com/ci/content/player/9331.html,1947-1948,2,2,1,15,15*,15,0,0,1,"March 12, 1913, Clifton, Nottingham",,Right hand Bat,Right arm Fast medium,,
CG Fichardt (SA),https://www.espncricinfo.com/ci/content/player/45048.html,1892-1896,2,4,0,15,10,3.75,0,0,1,"March 20, 1870, Bloemfontein, Orange Free State",,Right hand Bat,,,
JC Hartley (ENG),https://www.espncricinfo.com/ci/content/player/14081.html,1906-1906,2,4,0,15,9,3.75,0,0,2,"November 15, 1874, Lincoln",,Right hand Bat,Legbreak,,
PA Hibbert (AUS),https://www.espncricinfo.com/ci/content/player/5648.html,1977-1977,1,2,0,15,13,7.5,0,0,0,"July 23, 1952, Brunswick, Victoria",,Left hand Bat,Left arm Medium,,
H Howell (ENG),https://www.espncricinfo.com/ci/content/player/14284.html,1920-1924,5,8,6,15,5,7.5,0,0,0,"November 29, 1890, Hockley, Birmingham, Warwickshire",,Right hand Bat,Right arm Fast,,
HL Jackson (ENG),https://www.espncricinfo.com/ci/content/player/15464.html,1949-1961,2,2,1,15,8,15,0,0,0,"April 05, 1921, Whitwell, Derbyshire",,Right hand Bat,Right arm Fast,,
SS Karim (IND),https://www.espncricinfo.com/ci/content/player/30042.html,2000-2000,1,1,0,15,15,15,0,0,0,"November 14, 1967, Patna, Bihar",56y 257d,Right hand Bat,,Wicketkeeper Batter,
TL Moreki (SA),https://www.espncricinfo.com/ci/content/player/594235.html,2024-2024,2,4,2,15,6,7.5,0,0,0,"October 07, 1993, Durban",30y 295d,Right hand Bat,Right arm Fast medium,Bowler,
C Munro (NZ),https://www.espncricinfo.com/ci/content/player/232359.html,2013-2013,1,2,0,15,15,7.5,0,0,1,"March 11, 1987, Durban",37y 139d,Left hand Bat,Right arm Medium fast,Opening Batter,
T Mupariwa (ZIM),https://www.espncricinfo.com/ci/content/player/55652.html,2004-2004,1,2,1,15,14,15,0,0,0,"April 16, 1985, Bulawayo",39y 103d,Right hand Bat,Right arm Fast medium,Bowler,
W Mwayenga (ZIM),https://www.espncricinfo.com/ci/content/player/55640.html,2005-2005,1,2,1,15,14*,15,0,0,0,"June 20, 1984, Harare",40y 38d,Right hand Bat,Right arm Medium,,
AW Palm (SA),https://www.espncricinfo.com/ci/content/player/46725.html,1927-1928,1,2,0,15,13,7.5,0,0,0,"June 08, 1901, Rondebosch, Cape Town, Cape Province",,Right hand Bat,,,
MR Rege (IND),https://www.espncricinfo.com/ci/content/player/33164.html,1949-1949,1,2,0,15,15,7.5,0,0,1,"March 18, 1924, Panvel, Maharashtra",,Right hand Bat,Right arm Offbreak,,
MWW Selvey (ENG),https://www.espncricinfo.com/ci/content/player/20105.html,1976-1977,3,5,3,15,5*,7.5,0,0,1,"April 25, 1948, Chiswick, Middlesex",76y 94d,Right hand Bat,Right arm Fast medium,,6ft 2in
L Sipamla (SA),https://www.espncricinfo.com/ci/content/player/698143.html,2020-2022,3,4,1,15,10*,5,0,0,2,"May 12, 1998, Port Elizabeth",26y 77d,Right hand Bat,Right arm Fast medium,Bowler,
Sohrawordi Shuvo (BAN),https://www.espncricinfo.com/ci/content/player/56138.html,2011-2011,1,2,0,15,15,7.5,0,0,1,"November 21, 1988, Rajshahi",35y 250d,Left hand Bat,Slow Left arm Orthodox,Bowler,
MJC Allom (ENG),https://www.espncricinfo.com/ci/content/player/8524.html,1930-1931,5,3,2,14,8*,14,0,0,0,"March 23, 1906, Northwood, Middlesex",,Right hand Bat,Right arm Medium fast,,
Anwar Hossain (BAN),https://www.espncricinfo.com/ci/content/player/56255.html,2002-2002,1,2,0,14,12,7,0,0,0,"December 10, 1983, Lalbagh",40y 231d,Right hand Bat,,,
Azam Khan (PAK),https://www.espncricinfo.com/ci/content/player/39020.html,1996-1996,1,1,0,14,14,14,0,0,0,"March 01, 1969, Karachi, Sind",55y 149d,Right hand Bat,,,
Azhar Khan (PAK),https://www.espncricinfo.com/ci/content/player/39022.html,1980-1980,1,1,0,14,14,14,0,0,0,"September 07, 1955, Gujranwala, Punjab",68y 325d,Right hand Bat,Right arm Offbreak,,
GF Cresswell (NZ),https://www.espncricinfo.com/ci/content/player/36617.html,1949-1951,3,5,3,14,12*,7,0,0,1,"March 22, 1915, Wanganui",,Left hand Bat,,,
P Hutchinson (SA),https://www.espncricinfo.com/ci/content/player/45463.html,1889-1889,2,4,0,14,11,3.5,0,0,2,"January 25, 1862, West Dean, Sussex, England",,Right hand Bat,,,
TE Kane (IRE),https://www.espncricinfo.com/ci/content/player/571707.html,2018-2018,1,2,0,14,14,7,0,0,1,"July 08, 1994, Dublin, Ireland",30y 20d,Right hand Bat,Right arm Medium fast,Bowler,
Khalid Wazir (PAK),https://www.espncricinfo.com/ci/content/player/41041.html,1954-1954,2,3,1,14,9*,7,0,0,0,"April 27, 1936, Jullundur (now Jalandhar), Punjab, India",,Right hand Bat,Right arm Fast medium,,
F Martin (ENG),https://www.espncricinfo.com/ci/content/player/16918.html,1890-1892,2,2,0,14,13,7,0,0,0,"October 12, 1861, Dartford, Kent",,Left hand Bat,Left arm Medium,,
S Morris (AUS),https://www.espncricinfo.com/ci/content/player/6647.html,1885-1885,1,2,1,14,10*,14,0,0,0,"June 22, 1855, Hobart, Tasmania",,Right hand Bat,Right arm Medium,,
MJ Nicholson (AUS),https://www.espncricinfo.com/ci/content/player/6925.html,1998-1998,1,2,0,14,9,7,0,0,0,"October 02, 1974, St Leonards, Sydney, New South Wales",49y 300d,Right hand Bat,Right arm Fast medium,,1.97 m
ASM Oakman (ENG),https://www.espncricinfo.com/ci/content/player/18248.html,1956-1956,2,2,0,14,10,7,0,0,0,"April 20, 1930, Hastings, Sussex",,Right hand Bat,Right arm Offbreak,,
CT Patankar (IND),https://www.espncricinfo.com/ci/content/player/32220.html,1955-1956,1,2,1,14,13,14,0,0,0,"November 24, 1930, Pen, Maharashtra",93y 247d,Right hand Bat,,,
SR Patil (IND),https://www.espncricinfo.com/ci/content/player/32284.html,1955-1955,1,1,1,14,14*,-,0,0,0,"October 10, 1933, Kolhapur, Maharashtra",,Right hand Bat,Right arm Fast medium,,
HLE Promnitz (SA),https://www.espncricinfo.com/ci/content/player/46794.html,1927-1928,2,4,0,14,5,3.5,0,0,0,"February 23, 1904, near King William's Town, Cape Province",,Right hand Bat,Right arm Slow,,
A Rose-Innes (SA),https://www.espncricinfo.com/ci/content/player/46996.html,1889-1889,2,4,0,14,13,3.5,0,0,2,"February 16, 1868, Port Elizabeth, Cape Province",,Right hand Bat,Slow Left arm Orthodox,,
Subashis Roy (BAN),https://www.espncricinfo.com/ci/content/player/301847.html,2017-2017,4,6,5,14,12*,14,0,0,1,"November 29, 1988, Bangladesh",35y 242d,Right hand Bat,Right arm Fast medium,,
NC Tufnell (ENG),https://www.espncricinfo.com/ci/content/player/21609.html,1910-1910,1,1,0,14,14,14,0,0,0,"June 13, 1887, Simla, Punjab, India",,Right hand Bat,Right arm Slow,,
